datetime,portfolio_return_ml
2019-09-27 00:00:00+00:00,0.0
2019-09-30 00:00:00+00:00,0.0
2020-01-23 00:00:00+00:00,0.0
2020-01-24 00:00:00+00:00,0.0
2020-01-27 00:00:00+00:00,-0.0
2020-01-28 00:00:00+00:00,0.0
2020-01-29 00:00:00+00:00,0.0
2020-01-30 00:00:00+00:00,-0.0
2020-01-31 00:00:00+00:00,-0.0
2020-02-02 00:00:00+00:00,0.0
2020-02-03 00:00:00+00:00,0.0
2020-02-04 00:00:00+00:00,-0.0
2020-02-05 00:00:00+00:00,0.0
2020-02-06 00:00:00+00:00,0.0
2020-02-07 00:00:00+00:00,-0.0
2020-02-09 00:00:00+00:00,-0.0
2020-02-10 00:00:00+00:00,0.0
2020-02-11 00:00:00+00:00,0.0
2020-02-12 00:00:00+00:00,0.0
2020-02-13 00:00:00+00:00,-0.0
2020-02-14 00:00:00+00:00,-0.0
2020-02-16 00:00:00+00:00,0.0
2020-02-17 00:00:00+00:00,-0.0
2020-02-18 00:00:00+00:00,0.0
2020-02-19 00:00:00+00:00,0.0
2020-02-20 00:00:00+00:00,-0.0
2020-02-21 00:00:00+00:00,-0.0
2020-02-23 00:00:00+00:00,-0.0
2020-02-24 00:00:00+00:00,-0.0
2020-02-25 00:00:00+00:00,-0.0
2020-02-26 00:00:00+00:00,-0.0
2020-02-27 00:00:00+00:00,-0.0
2020-02-28 00:00:00+00:00,-0.0
2020-03-01 00:00:00+00:00,0.0
2020-03-02 00:00:00+00:00,-0.0
2020-03-03 00:00:00+00:00,-0.0
2020-03-04 00:00:00+00:00,0.0
2020-03-05 00:00:00+00:00,-0.0
2020-03-06 00:00:00+00:00,-0.0
2020-03-08 00:00:00+00:00,-0.0
2020-03-09 00:00:00+00:00,-0.0
2020-03-10 00:00:00+00:00,0.0
2020-03-11 00:00:00+00:00,-0.0
2020-03-12 00:00:00+00:00,-0.0
2020-03-13 00:00:00+00:00,0.0010331235711216582
2020-03-16 00:00:00+00:00,-0.0013900134708428418
2020-03-17 00:00:00+00:00,0.0003109896443044876
2020-03-18 00:00:00+00:00,0.00012499717921499827
2020-03-19 00:00:00+00:00,0.00010235072980056106
2020-03-20 00:00:00+00:00,-0.0005755505469808313
2020-03-22 00:00:00+00:00,-0.0002717532191913764
2020-03-23 00:00:00+00:00,0.0003600376884408925
2020-03-24 00:00:00+00:00,0.0006440124401988391
2020-03-25 00:00:00+00:00,0.0002767602560953902
2020-03-26 00:00:00+00:00,0.00039025503187380394
2020-03-27 00:00:00+00:00,-0.0004845912043513703
