datetime,portfolio_return
2019-09-27 00:00:00+00:00,0.0
2019-09-30 00:00:00+00:00,0.0
2020-01-23 00:00:00+00:00,0.0
2020-01-24 00:00:00+00:00,0.0
2020-01-27 00:00:00+00:00,-8.24418341534488e-06
2020-01-28 00:00:00+00:00,0.0001291063441783472
2020-01-29 00:00:00+00:00,0.0003336761781076115
2020-01-30 00:00:00+00:00,-0.0010387056436226719
2020-01-31 00:00:00+00:00,-0.0004508843618189803
2020-02-02 00:00:00+00:00,0.0
2020-02-03 00:00:00+00:00,0.0
2020-02-04 00:00:00+00:00,-2.2103413976147116e-05
2020-02-05 00:00:00+00:00,0.00023260534692347973
2020-02-06 00:00:00+00:00,7.625733878382566e-05
2020-02-07 00:00:00+00:00,-0.00020022690151091533
2020-02-09 00:00:00+00:00,-0.00010550879398142593
2020-02-10 00:00:00+00:00,0.000143015826835247
2020-02-11 00:00:00+00:00,0.00011899790592223374
2020-02-12 00:00:00+00:00,3.7529178441049926e-05
2020-02-13 00:00:00+00:00,-0.00021927990638984045
2020-02-14 00:00:00+00:00,-9.77624025893933e-05
2020-02-16 00:00:00+00:00,3.280332107777654e-05
2020-02-17 00:00:00+00:00,-3.5046259535049115e-05
2020-02-18 00:00:00+00:00,1.992145939051504e-05
2020-02-19 00:00:00+00:00,0.00013143207470660327
2020-02-20 00:00:00+00:00,-9.514784271320318e-05
2020-02-21 00:00:00+00:00,-6.883290674578616e-05
2020-02-23 00:00:00+00:00,-0.00024650339676325926
2020-02-24 00:00:00+00:00,-0.0005313985025459964
2020-02-25 00:00:00+00:00,-0.0005187173872932589
2020-02-26 00:00:00+00:00,-0.00022510443146281565
2020-02-27 00:00:00+00:00,-0.0007437958138428393
2020-02-28 00:00:00+00:00,-0.00013373441002530927
2020-03-01 00:00:00+00:00,0.0
2020-03-02 00:00:00+00:00,-0.0002852024106857742
2020-03-03 00:00:00+00:00,-0.0005666524063359937
2020-03-04 00:00:00+00:00,0.0009438691319191813
2020-03-05 00:00:00+00:00,-0.0008710272580721391
2020-03-06 00:00:00+00:00,-0.0007364609297591095
2020-03-08 00:00:00+00:00,-0.0013037761860527602
2020-03-09 00:00:00+00:00,-0.0009758715440780306
2020-03-10 00:00:00+00:00,0.000489771713461376
2020-03-11 00:00:00+00:00,-0.001284250528690626
2020-03-12 00:00:00+00:00,-0.0027369973505837375
2020-03-13 00:00:00+00:00,0.0021431782087090842
2020-03-16 00:00:00+00:00,-0.0026517186934755066
2020-03-17 00:00:00+00:00,0.0007913890878514471
2020-03-18 00:00:00+00:00,0.0002749013476595119
