datetime,A_mom_rsi_vol,B_rolling_sharpe,C_hmm_prob
2019-09-27 00:00:00+00:00,0.0,0.0,0.0
2019-09-30 00:00:00+00:00,0.0,0.0,0.0
2020-01-23 00:00:00+00:00,0.0,0.0,0.0
2020-01-24 00:00:00+00:00,0.0,0.0,0.0
2020-01-27 00:00:00+00:00,-0.0,-0.0,-0.0
2020-01-28 00:00:00+00:00,0.0,0.0,0.0
2020-01-29 00:00:00+00:00,0.0,0.0,0.0
2020-01-30 00:00:00+00:00,-0.0,-0.0,-0.0
2020-01-31 00:00:00+00:00,-0.0,-0.0,-0.0
2020-02-02 00:00:00+00:00,0.0,0.0,0.0
2020-02-03 00:00:00+00:00,0.0,0.0,0.0
2020-02-04 00:00:00+00:00,-0.0,-0.0,-0.0
2020-02-05 00:00:00+00:00,0.0,0.0,0.0
2020-02-06 00:00:00+00:00,0.0,0.0,0.0
2020-02-07 00:00:00+00:00,-0.0,-0.0,-0.0
2020-02-09 00:00:00+00:00,-0.0,-0.0,-0.0
2020-02-10 00:00:00+00:00,0.0,0.0,0.0
2020-02-11 00:00:00+00:00,0.0,0.0,0.0
2020-02-12 00:00:00+00:00,0.0,0.0,0.0
2020-02-13 00:00:00+00:00,-0.0,-0.0,-0.0
2020-02-14 00:00:00+00:00,0.0,-0.0,-0.0
2020-02-16 00:00:00+00:00,-0.0,0.0,0.0
2020-02-17 00:00:00+00:00,0.0,-0.0,-0.0
2020-02-18 00:00:00+00:00,-0.0,0.0,0.0
2020-02-19 00:00:00+00:00,-0.0,0.0,0.0
2020-02-20 00:00:00+00:00,0.0,-0.0,-0.0
2020-02-21 00:00:00+00:00,0.0,-0.0,-0.0
2020-02-23 00:00:00+00:00,0.0,-0.0,-0.0
2020-02-24 00:00:00+00:00,0.0,-0.0,-0.0
2020-02-25 00:00:00+00:00,0.0,-0.0,-0.0
2020-02-26 00:00:00+00:00,0.0,-0.0,-0.0
2020-02-27 00:00:00+00:00,0.0,-0.0,-0.0
2020-02-28 00:00:00+00:00,0.0,-0.0,-0.0
2020-03-01 00:00:00+00:00,-0.0,0.0,0.0
2020-03-02 00:00:00+00:00,0.0,-0.0,-0.0
2020-03-03 00:00:00+00:00,0.0,-0.0,-0.0
2020-03-04 00:00:00+00:00,-0.0,0.0,0.0
2020-03-05 00:00:00+00:00,0.0,-0.0,-0.0
2020-03-06 00:00:00+00:00,0.0,-0.0,-0.0
2020-03-08 00:00:00+00:00,0.0,-0.0,-0.0
2020-03-09 00:00:00+00:00,0.0,-0.0,-0.0
2020-03-10 00:00:00+00:00,-0.0,0.0,0.0
2020-03-11 00:00:00+00:00,0.0,-0.0,-0.0
2020-03-12 00:00:00+00:00,0.0,-0.0,-0.0
2020-03-13 00:00:00+00:00,-0.0,0.0011592263948541845,0.0011592263948541845
2020-03-16 00:00:00+00:00,-0.00104647295707077,-0.00104647295707077,-0.00104647295707077
2020-03-17 00:00:00+00:00,2.293301808540229e-06,0.00034949567360204086,0.00034949567360204086
2020-03-18 00:00:00+00:00,6.501872940642457e-06,6.950526031479219e-05,6.950526031479219e-05
2020-03-19 00:00:00+00:00,4.6817456155205775e-06,3.8851585728352916e-05,3.8851585728352916e-05
2020-03-20 00:00:00+00:00,-5.0792937318479896e-05,-0.0003714041642551938,-0.0003714041642551938
2020-03-22 00:00:00+00:00,-2.689980868018756e-06,-0.0001897358293746942,-0.0001897358293746942
2020-03-23 00:00:00+00:00,7.1013153997042215e-09,0.00025663794946605915,0.00025663794946605915
2020-03-24 00:00:00+00:00,1.1251059061636811e-05,0.0005189973175149078,0.0005189973175149078
2020-03-25 00:00:00+00:00,0.0,0.0,0.0
2020-03-26 00:00:00+00:00,2.3208670876724574e-05,0.00014705321472007222,0.00014705321472007222
2020-03-27 00:00:00+00:00,-8.158658135126311e-05,-0.0003807240855966046,-0.0003807240855966046
2020-03-29 00:00:00+00:00,-6.595478824010123e-06,-9.873995006061565e-05,-9.873995006061565e-05
2020-03-30 00:00:00+00:00,1.913592405901391e-05,0.00043545579784248984,0.00043545579784248984
2020-03-31 00:00:00+00:00,1.6023870861587197e-07,1.0611243900972481e-06,1.0611243900972481e-06
2020-04-01 00:00:00+00:00,-0.0,-0.0008000268803976346,-0.0008000268803976346
2020-04-02 00:00:00+00:00,0.0,8.840497939061839e-05,9.442362009433488e-05
