datetime,portfolio_return_ml_meta
2019-09-27 00:00:00+00:00,0.0
2019-09-30 00:00:00+00:00,0.0
2020-01-23 00:00:00+00:00,0.0
2020-01-24 00:00:00+00:00,0.0
2020-01-27 00:00:00+00:00,-0.0
2020-01-28 00:00:00+00:00,0.0
2020-01-29 00:00:00+00:00,0.0
2020-01-30 00:00:00+00:00,-0.0
2020-01-31 00:00:00+00:00,-0.0
2020-02-02 00:00:00+00:00,0.0
2020-02-03 00:00:00+00:00,0.0
2020-02-04 00:00:00+00:00,-0.0
2020-02-05 00:00:00+00:00,0.0
2020-02-06 00:00:00+00:00,0.0
2020-02-07 00:00:00+00:00,-0.0
2020-02-09 00:00:00+00:00,-0.0
2020-02-10 00:00:00+00:00,0.0
2020-02-11 00:00:00+00:00,0.0
2020-02-12 00:00:00+00:00,0.0
2020-02-13 00:00:00+00:00,-0.0
2020-02-14 00:00:00+00:00,-0.0
2020-02-16 00:00:00+00:00,0.0
2020-02-17 00:00:00+00:00,-0.0
2020-02-18 00:00:00+00:00,0.0
2020-02-19 00:00:00+00:00,0.0
2020-02-20 00:00:00+00:00,-0.0
2020-02-21 00:00:00+00:00,-0.0
2020-02-23 00:00:00+00:00,-0.0
2020-02-24 00:00:00+00:00,-0.0
2020-02-25 00:00:00+00:00,-0.0
2020-02-26 00:00:00+00:00,-0.0
2020-02-27 00:00:00+00:00,-0.0
2020-02-28 00:00:00+00:00,-0.0
2020-03-01 00:00:00+00:00,0.0
2020-03-02 00:00:00+00:00,-0.0
2020-03-03 00:00:00+00:00,-0.0
2020-03-04 00:00:00+00:00,0.0
2020-03-05 00:00:00+00:00,-0.0
2020-03-06 00:00:00+00:00,-0.0
2020-03-08 00:00:00+00:00,-0.0
2020-03-09 00:00:00+00:00,-0.0
2020-03-10 00:00:00+00:00,-0.0
2020-03-11 00:00:00+00:00,-0.0
2020-03-12 00:00:00+00:00,-0.0
2020-03-13 00:00:00+00:00,-2.08661680870262e-05
2020-03-16 00:00:00+00:00,-1.883660475133163e-05
2020-03-17 00:00:00+00:00,6.290939557455142e-06
2020-03-18 00:00:00+00:00,1.2510987816993423e-06
2020-03-19 00:00:00+00:00,6.993342396537919e-07
2020-03-20 00:00:00+00:00,-6.685319531437878e-06
2020-03-22 00:00:00+00:00,-3.4152632814082265e-06
2020-03-23 00:00:00+00:00,4.619499040481411e-06
2020-03-24 00:00:00+00:00,9.3420180469919e-06
2020-03-25 00:00:00+00:00,0.0
2020-03-26 00:00:00+00:00,2.6469843694823448e-06
2020-03-27 00:00:00+00:00,-6.853104673825744e-06
